itemId,rating,userId
4181,10,2772
4181,10,24586
30276,7,8151
30276,9,3491
30276,8,1117
30276,10,20872
1887,9,652
1887,6,5966
30276,7,301
30276,8,10052
30276,10,24597
30276,7,12276
30276,10,1256
1887,5,1992
1887,3,3996
1887,9,525
30276,7,4582
30276,2,1930
30276,8,6517
30276,8,11681
30276,5,7386
30276,7,937
30276,10,3200
8525,7,22731
8525,7,24746
8525,7,12865
8525,8,6155
8525,9,6001
8525,8,15965
8525,9,1785
8525,8,6221
8525,8,1206
8525,7,3436
8525,8,500
8525,7,5521
8525,8,11
8525,8,5422
8525,10,4196
8525,9,21441
8525,9,2735
8525,10,21896
8525,10,24811
8525,9,595
8525,7,7961
8525,10,6157
8525,7,3462
8525,3,1551
8525,7,651
30240,9,1551
30240,8,11110
30240,8,982
30240,10,10052
30240,10,1780
30240,5,2792
30240,8,4151
30240,8,160
30240,10,772
30240,8,12800
30240,8,4111
30240,6,13342
30240,10,3491
30240,6,24852
30240,9,11210
30240,9,8655
30240,7,281
30240,8,500
30240,8,21206
30240,8,24910
30240,8,7376
30240,8,1485
30240,8,6010
30240,8,457
30240,7,7170
30240,7,8247
30240,9,450
30276,9,3127
30276,9,1285
30276,8,3270
1887,6,2105
1887,1,6127
1887,9,2582
1887,1,4866
1887,2,902
1887,9,485
30276,6,891
30276,7,6857
30276,7,47
1887,5,810
1887,10,4735
1887,8,132
30276,10,2646
1887,8,121
1887,7,160
1887,9,5330
1887,10,15327
1887,10,1487
1887,7,2372
1887,8,10817
1887,8,7865
1887,9,5926
1887,9,111
1887,10,18615
1887,7,1786
1887,8,656
30276,7,1226
30276,7,6522
1887,10,14555
30276,8,7305
30276,10,3642
30276,7,22847
30276,8,1952
30276,9,15687
1887,9,5957
1887,8,11
1887,10,3602
1887,9,7527
1887,9,82
30276,9,16656
30276,8,2292
30276,10,13446
30276,9,12071
30276,10,551
1887,9,25070
5114,10,7376
5114,10,8332
5114,10,592
5114,10,7865
5114,10,13271
5114,10,195
5114,10,810
5114,10,1215
5114,9,7371
5114,10,20647
5114,10,8365
5114,10,5392
5114,8,7111
5114,10,4040
5114,10,13077
5114,8,3810
5114,10,2655
5114,10,977
5114,10,17415
5114,10,21227
5114,10,2065
5114,10,11045
5114,10,1851
5114,9,891
5114,9,272
5114,10,47
5114,10,22432
5114,10,2860
5114,10,8936
5114,10,5926
5114,9,18151
5114,9,5396
5114,9,3270
5114,8,8476
5114,10,4042
5114,10,21920
5114,9,5525
5114,10,8970
5114,10,551
5114,10,14320
5114,10,14450
5114,7,610
5114,9,20636
5114,10,1272
5114,9,10111
5114,10,18947
5114,10,14826
5114,9,19706
5114,10,762
5114,10,1760
31765,9,4381
31765,8,6157
31765,4,935
31765,6,281
31765,7,5417
31765,9,4656
31765,6,2392
31765,10,11087
31765,8,1272
31765,7,8075
31765,6,3011
31765,8,1625
31765,8,51
31765,10,11045
31765,6,1261
31765,6,3345
31765,10,4676
31765,9,1
31765,8,551
31765,3,4975
31765,7,5362
31765,5,4966
35120,7,5637
35120,6,6656
35120,9,2171
35120,9,20137
35120,10,595
35120,5,5631
35120,6,25382
35120,6,3487
35120,10,10390
35120,6,18067
35120,9,21536
35120,8,272
35120,9,442
35120,9,9900
35120,9,551
35120,3,4950
35120,8,11626
35120,7,120
35120,10,25456
35120,9,14327
35120,8,762
35120,8,5417
35120,7,1627
35120,8,13446
35120,7,2372
35120,10,7587
35120,7,11755
23289,4,1012
23289,6,25522
23289,9,286
5681,9,551
5681,6,13072
5681,8,3072
6,10,977
6,7,575
6,7,1215
6,9,7075
6,9,20595
6,10,762
6,9,551
6,10,1117
6,8,572
21,7,5730
21,8,11461
21,7,25721
21,8,14441
21,9,977
21,9,3296
21,10,25741
21,8,5151
21,7,18540
30484,9,10326
30484,8,11102
30484,5,17706
30484,7,1627
30484,8,3270
30484,10,485
30484,10,4970
30484,10,10951
30484,7,9900
12355,10,13077
12355,10,14722
12355,10,16831
18245,9,377
18245,9,11470
18245,3,1261
18245,10,3362
18245,8,7432
18245,9,25830
18245,8,12906
18245,8,930
18245,9,485
18245,9,24452
18245,9,670
18245,9,7146
18245,8,3420
18245,8,3996
18245,9,727
18245,9,450
18245,8,457
120,10,727
120,7,6045
120,7,575
120,7,1812
21995,8,6556
21995,9,10072
21995,8,2337
21995,10,26000
21995,10,26001
21995,10,961
21995,8,7316
21995,4,9152
21995,7,2077
21995,10,1037
21995,6,137
21995,8,51
21995,9,13595
21995,3,936
21995,8,377
21995,8,1457
21995,9,670
21995,8,457
28121,6,5256
28121,7,967
28121,7,5000
28121,6,930
28121,6,6221
28121,8,160
28121,8,345
28121,10,2260
28121,10,2445
28121,10,4656
28121,6,1117
28121,8,12607
28121,7,8775
28121,4,2585
28121,6,481
28121,7,3011
28121,5,1742
28121,8,551
28121,8,5575
28121,8,1256
28121,8,14471
28121,6,3356
28121,5,1575
28121,7,4636
28121,4,1202
28121,6,982
28121,9,991
28121,4,281
28121,5,8151
28121,5,180
28121,7,461
28121,7,457
28121,2,80
28121,2,11190
28121,7,450
28121,3,1621
31859,9,5411
31859,4,11190
31859,7,457
31859,7,4137
31859,9,22957
31859,8,105
31859,8,6076
31859,10,1952
31859,7,5487
31859,10,1811
31859,9,991
31859,3,2431
31859,9,7707
31859,6,281
31859,6,8012
31859,10,2445
31859,9,1256
31859,3,26211
31859,7,982
31859,9,286
31859,8,3702
31859,10,347
31859,9,856
31859,8,2352
31859,3,461
31859,7,3345
31859,4,26237
31859,8,6010
31859,2,14236
31859,8,8761
120,6,26350
120,8,6567
120,10,6236
120,10,23582
120,6,9210
120,9,12432
120,10,2225
120,8,13340
120,3,4966
120,6,11
120,8,842
120,5,6052
10620,4,32
10620,7,2410
10620,4,5046
10620,9,6010
10620,6,2225
10620,4,902
10620,7,14850
10620,6,2032
10620,3,411
10620,10,8602
10620,10,11796
10620,10,13566
10620,9,895
10620,4,810
10620,4,22420
10620,3,4381
10620,8,3415
10620,8,6567
10620,10,4411
10620,9,4151
10620,3,1621
10620,9,26761
10620,9,457
10620,5,5155
36038,8,442
18897,7,14551
18897,10,26822
18897,6,1621
36038,6,2557
36038,10,3381
36038,8,551
36038,6,21157
36038,8,2185
36038,5,11102
18897,8,11727
18897,7,5242
18897,4,481
18897,9,26836
18897,9,21361
36038,8,1836
36038,7,1687
36038,4,26851
36038,8,3057
36038,8,457
18897,8,6010
18897,8,105
18897,8,967
18897,7,457
18897,9,7146
18245,9,5077
18245,9,1
8795,8,4975
8795,8,6461
8795,9,18621
18897,4,13342
9919,8,8491
9919,5,937
9919,7,4250
9919,9,551
9919,9,4051
9919,9,4411
9919,9,1200
9919,6,21602
9919,8,1471
9919,8,26892
9919,7,1247
9919,6,16190
9919,9,11680
9919,8,996
9919,8,51
9919,9,6067
9919,6,2467
9919,7,11441
9919,6,10861
9919,8,15637
9919,8,24392
9919,9,737
9919,6,671
9919,7,2527
9919,6,3206
9919,7,5151
9919,9,420
9919,4,3356
9919,7,32
8795,6,10031
8795,6,2930
9919,6,1820
9919,9,7426
8795,8,6630
8795,6,11
9919,4,4966
9919,10,1037
9919,7,2077
9919,7,10151
8795,7,1785
36038,7,22261
18897,6,4146
18897,9,2930
18897,6,1850
9919,3,8132
8795,8,5025
36038,7,8775
36038,8,1780
36038,9,4111
36038,6,5912
36038,7,461
18897,8,5440
18897,9,2435
18897,7,20787
18897,10,4656
9919,9,592
9919,7,21477
9919,7,3415
9919,7,656
8795,9,2140
8795,8,5957
8795,7,3415
8795,7,1621
18897,10,27047
18897,9,8012
18897,8,132
18897,8,17
18897,9,1117
18897,7,13512
9919,7,5155
9919,10,5660
9919,6,1487
9919,4,21966
9919,6,651
8795,9,967
8795,8,7756
8795,3,902
8795,6,5155
8795,9,810
8795,9,10697
8795,6,835
8795,3,80
36038,6,1660
36038,6,281
36038,8,2286
36038,8,16521
36038,8,7432
18897,8,1285
10620,8,27136
10620,6,2210
10620,9,4720
10620,8,4830
10620,10,10347
10620,9,3371
10620,9,160
10620,7,3130
10620,7,27155
10620,9,2596
10620,5,14327
10620,9,24662
10620,3,21190
10620,10,137
10620,8,2792
10620,8,6500
10620,9,4627
10620,7,737
10620,6,10407
10620,6,3356
10620,7,1050
10620,6,21970
10620,2,27201
10620,6,24190
10620,7,18297
10620,6,10636
10620,6,52
10620,9,7057
10620,1,26211
10620,5,27215
10620,6,1425
10620,10,2445
10620,10,3755
10620,7,20246
10620,5,4815
10620,9,2
10620,8,27235
10620,7,17
10620,9,3306
10620,6,1372
10620,8,132
10620,7,2077
10620,7,3417
10620,4,10247
10620,7,5285
10620,9,3280
10620,8,5325
10620,8,62
10620,7,51
10620,8,13510
10620,6,481
10620,7,13442
10620,9,27286
10620,9,856
10620,10,4676
10620,10,27300
10620,7,6781
10620,8,12896
10620,8,25830
10620,7,7090
10620,10,7527
10620,9,4091
10620,8,10786
10620,10,9076
10620,5,4080
10620,8,6377
10620,4,8151
10620,10,27367
10620,9,10865
10620,8,14317
150,7,895
150,6,1546
150,8,217
150,7,27387
150,9,4757
150,8,771
150,6,11
150,10,19305
150,6,2352
150,5,6061
150,7,3415
150,3,11532
150,7,32
150,7,522
150,10,421
150,10,16805
1639,1,10865
1639,1,10110
1639,1,27136
1639,3,247
1639,10,960
1639,2,22847
1639,4,4582
1639,2,7587
1639,5,752
1639,1,7316
1639,1,21501
1639,1,22246
1639,4,7527
1639,4,6672
1639,9,10817
1639,7,11
1639,1,21477
1639,6,1310
1639,4,2410
1639,10,16521
15315,9,4996
15315,8,752
15315,5,6517
15315,5,180
15315,6,1202
15315,8,6001
15315,7,12361
15315,8,137
15315,10,6892
15315,4,25522
15315,5,24392
15315,9,2772
15315,7,32
15315,8,1786
15315,8,3437
15315,10,830
15315,10,28917
15315,7,6182
15315,3,3417
15315,8,9896
15315,5,281
15315,7,12550
15315,4,9877
15315,8,10697
15315,9,12905
15315,8,7756
15315,8,592
15315,5,5546
15315,8,457
32729,7,4557
32729,9,377
32729,3,461
32729,3,5285
32729,6,1272
32729,7,5775
32729,8,1575
32729,10,1707
32729,10,2696
32729,7,2336
32729,8,1742
32729,8,1202
32729,7,481
32729,7,16330
32729,9,4656
32729,9,2390
32729,10,1215
32729,8,551
32729,9,7227
32729,5,281
32729,5,1
32729,8,17632
32729,9,1206
32729,5,356
32729,8,105
32729,7,991
32729,9,51
32729,4,7371
32729,7,1226
32729,10,2870
32729,5,5487
32729,7,457
32729,4,11190
32729,7,936
32729,3,14236
226,10,6010
226,6,6850
226,3,1812
226,8,656
226,10,18410
226,9,12482
226,10,14030
226,10,29197
226,1,18256
226,8,13445
226,8,771
226,8,29227
226,9,8841
226,10,2065
226,10,26892
226,2,29270
226,9,8655
226,10,14100
226,9,3371
226,3,3356
226,8,595
226,8,507
226,6,8577
226,7,7560
226,8,8112
226,7,8476
226,6,7452
226,8,2986
32438,4,11190
226,3,23230
226,7,14850
17513,2,2881
226,7,4832
226,7,551
226,8,4091
32438,3,281
226,9,51
226,9,2155
17513,5,3341
226,8,6155
32438,7,24027
226,7,11
17513,1,610
17513,3,7276
226,7,9600
17513,8,2686
226,7,1425
226,10,2171
226,5,2527
17513,5,7415
226,6,4080
226,7,19651
226,8,4757
17513,3,891
226,10,14310
17513,4,1050
226,8,1850
226,8,3200
226,9,5620
226,4,10052
226,9,3767
17513,2,23932
226,8,19305
17513,3,1586
226,7,575
17513,1,29530
17513,9,23647
226,1,8756
226,4,195
226,9,856
226,9,1355
17513,3,11391
226,5,6461
17513,1,29592
226,10,4841
226,6,13861
32438,7,5396
32438,6,1285
226,8,27286
226,3,937
226,8,3561
226,4,10110
226,9,4687
32438,6,2390
32438,8,29592
32438,3,1175
226,9,1851
17513,3,11970
17513,2,6672
226,10,8352
226,7,7236
32438,5,12387
226,8,18230
226,10,18710
226,10,4430
32438,7,6787
32438,3,1202
226,8,592
226,10,13370
226,6,810
32438,2,5411
32438,5,2825
32438,5,1350
226,4,20430
32438,9,24902
17513,2,29750
17513,2,11461
226,6,727
226,3,14005
32438,3,481
226,3,6567
32438,1,4975
226,9,5521
226,3,2410
226,1,8565
17513,1,6182
226,7,3415
17513,10,727
17513,2,457
32438,1,29795
32438,6,5516
32438,3,105
32438,2,1557
32438,5,5625
32438,5,462
32438,4,450
32438,9,8772
32438,6,6010
32438,4,457
32438,2,4481
32438,1,14236
226,10,902
226,1,1546
226,8,680
226,8,421
6347,9,11
6347,7,2140
6347,7,421
22199,6,2185
34572,6,8556
34572,5,4950
34572,8,2367
34572,3,18547
34572,5,2302
34572,6,8655
34572,6,8300
34572,8,30651
34572,7,3407
34572,7,12557
34572,8,12271
22199,6,3467
22199,2,80
22199,4,2571
22199,8,30727
22199,8,377
22199,8,8737
22199,5,966
22199,4,12387
22199,3,4975
22199,10,6747
22199,4,15237
34572,8,30770
22199,8,16822
22199,8,18547
22199,7,3270
22199,7,17
34572,8,5866
22199,7,6580
22199,7,30836
22199,8,15637
22199,7,14551
34572,10,30847
22199,7,3382
22199,4,26851
22199,3,21012
22199,5,21
22199,9,1672
22199,4,6422
22199,7,1202
22199,7,1200
22199,6,1111
22199,6,1247
22199,4,8081
22199,7,762
22199,3,3356
22199,8,18307
22199,6,20872
22199,5,272
22199,6,1117
22199,6,1792
22199,9,6857
22199,9,14676
22199,9,8075
22199,5,8130
22199,8,14491
22199,3,2870
22199,7,2292
22199,7,4146
22199,4,7371
22199,7,20322
22199,5,842
22199,5,32
22199,3,1032
22199,8,137
22199,6,6520
22199,6,10072
22199,8,5325
22199,7,2296
22199,10,1365
22199,7,31020
384,6,6461
384,6,1705
22199,10,1037
384,4,32
384,5,737
384,3,6567
384,10,6675
22199,10,777
22199,7,856
384,2,902
22199,7,2077
384,9,6850
22199,7,2735
22199,8,3756
34572,8,17997
34572,9,5811
22199,7,3052
22199,8,52
34572,3,4690
22199,8,5786
22199,5,3417
22199,8,5941
22199,8,2337
22199,7,105
22199,8,21371
22199,8,982
22199,6,18410
22199,8,3462
22199,6,967
22199,5,6010
22199,5,3415
22199,2,902
22199,4,281
22199,5,457
21603,4,3381
21603,6,16005
21603,8,18822
21603,5,457
21603,4,3057
16742,2,6221
16742,5,2155
16742,7,656
16742,7,481
16742,10,1425
16742,6,32
16742,8,13380
16742,8,992
16742,8,52
16742,6,7857
16742,9,6857
16742,4,160
16742,6,137
16742,6,4832
16742,6,132
16742,7,29260
16742,8,1760
16742,8,22246
16742,10,1431
16742,8,1786
16742,9,531
16742,6,7560
16742,10,2696
16742,7,5362
16742,8,5631
16742,7,15310
16742,8,1040
16742,9,23932
16742,7,7452
16742,7,26805
16742,8,4111
16742,7,14310
16742,9,1551
16742,8,3266
16742,7,10636
16742,6,231
16742,8,3271
16742,8,2016
16742,9,377
16742,8,281
2476,7,652
2476,3,29750
16742,9,24380
16742,8,5535
16742,7,967
16742,9,2410
2476,9,8247
16742,7,3335
2476,6,3415
2476,4,957
16742,5,382
16742,9,457
16742,6,1565
2476,3,902
2476,7,411
2476,1,11327
2476,2,1850
2476,9,5521
2476,10,2016
2476,4,16052
2476,6,656
2476,5,2410
2476,9,15991
2476,9,6010
2476,5,14555
2476,3,20280
2476,1,461
2476,9,7527
2476,8,4975
2476,8,11796
21603,3,1175
2476,7,5957
2476,2,3417
21603,7,31635
2476,2,4451
21603,8,1952
21603,9,4815
2476,5,7885
2476,4,1111
2476,4,1820
2476,3,301
2476,8,23932
21603,5,3440
21603,10,121
21603,7,5516
21603,7,2432
2476,1,31685
2476,7,2210
2476,6,6461
2476,3,10636
2476,3,12390
21603,8,29755
2476,9,4966
384,8,16902
384,3,9267
2476,6,10357
384,5,4151
384,5,16240
384,7,10817
384,7,1786
2476,10,7057
2476,6,8326
2476,3,6422
2476,2,5417
384,7,31787
2476,7,3072
2476,7,9190
2476,9,125
2476,5,595
384,6,27286
384,6,551
2476,8,14012
2476,8,8655
384,9,276
384,8,12231
2476,3,160
384,5,3440
384,6,5625
2476,2,8942
2476,7,4151
2476,7,5151
2476,7,5330
2476,9,1232
2476,5,1425
2476,10,3602
2476,5,12071
2476,9,20161
2476,9,6787
2476,1,6835
2476,7,960
2476,5,6591
2476,4,2065
2476,8,670
2476,5,5085
2476,8,5000
2476,8,8120
2476,2,8281
2476,8,7236
34280,7,551
34280,7,5000
2476,10,18420
2476,1,6567
34280,5,965
34280,6,8556
2476,1,5941
34280,6,2392
2476,10,29927
34280,6,6287
34280,9,22856
34280,9,11045
34280,8,2
34280,8,2286
34280,7,4636
34280,6,2302
34280,9,1261
34280,6,1836
34280,6,341
34280,4,960
34280,3,4966
34280,6,6672
34280,3,22261
34280,8,4111
34280,8,32055
6347,9,11691
34280,6,461
34280,6,17
6347,9,20051
6347,3,25522
34280,8,1131
34280,3,18930
6347,8,4080
6347,7,5521
34280,2,3170
6347,8,461
34280,6,450
6347,7,6747
34280,2,3265
34280,8,966
6347,9,8326
34280,8,1945
34280,5,457
6347,6,810
6347,6,6472
6347,7,13342
6347,10,4676
6347,6,2432
6347,8,1732
6347,7,6512
6347,8,551
6347,10,32145
6347,7,737
10793,7,27286
10793,7,5782
10793,6,3440
10793,7,7560
10793,5,4336
10793,7,19246
10793,8,856
10793,7,13326
10793,7,17
10793,6,4315
10793,3,2101
10793,6,3246
10793,2,991
10793,7,14327
10793,7,32536
10793,7,1672
10793,6,2296
10793,7,737
10793,8,32586
10793,3,3497
10793,10,7057
10793,7,3755
10793,9,4091
10793,7,2435
10793,6,18551
10793,8,4051
10793,10,8307
10793,9,20161
10793,6,14451
10793,7,592
10793,10,20002
10793,8,8120
10793,8,12905
10793,7,3767
10793,5,32
10793,7,5786
10793,4,9605
10793,7,105
10793,9,1972
10793,9,7711
10793,7,11727
10793,10,6236
10793,8,2050
10793,7,7146
10793,5,11327
10793,4,24746
10793,7,3415
10793,6,5242
10793,3,11691
10793,8,23547
10793,4,752
10793,3,6127
10793,10,7555
10793,4,520
10793,6,651
36474,7,6472
36474,3,11086
36474,6,2825
36474,8,1630
36474,7,461
36474,4,32942
36474,4,14327
36474,8,12102
36474,10,51
36474,8,4381
36474,2,382
36474,7,33081
36474,8,452
36474,8,457
36474,4,9605
7817,8,6850
7817,8,2140
7817,8,8567
7817,8,10052
7817,9,296
7817,7,1780
7817,7,2390
7817,8,8027
7817,8,4151
7817,7,6911
7817,6,737
7817,8,927
7817,8,7057
7817,9,500
7817,8,377
7817,6,8151
7817,6,2470
7817,8,6010
7817,8,5957
21881,6,3462
21881,8,1310
21881,8,5085
21881,5,9605
21881,8,145
21881,3,12276
21881,7,1446
21881,4,2532
21881,8,19602
21881,6,286
21881,4,14450
21881,3,33431
21881,8,9497
30296,9,20161
30296,4,5285
21881,7,5375
21881,5,8075
21881,7,5775
21881,8,551
21881,7,33446
21881,9,19980
21881,8,51
30296,7,1836
21881,10,11045
30296,9,531
21881,6,5417
30296,9,33446
30296,9,1277
21881,5,3766
21881,10,2906
30296,8,14650
21881,9,10052
30296,8,4815
21881,5,3351
30296,6,33465
21881,4,15560
30296,8,1672
21881,10,961
21881,9,132
21881,8,2435
21881,6,6591
21881,9,20161
30296,7,2302
21881,8,24027
30296,6,8151
21881,9,8012
21881,8,567
30296,7,11656
21881,6,4581
21881,8,2352
21881,7,8936
30296,9,961
21881,7,33486
30296,5,461
21881,10,3390
21881,4,3371
21881,8,461
21881,8,12905
30296,8,982
21881,7,982
30296,10,6392
21881,5,3415
21881,8,105
21881,7,281
30296,8,281
30296,3,14955
21881,5,517
21881,4,936
21881,3,77
21881,5,3022
21881,5,3057
21881,4,967
21881,6,457
21881,4,1565
30296,8,966
30296,6,967
30296,8,33626
30296,8,316
30296,3,11190
30296,7,450
30296,8,6010
24765,9,992
24765,8,160
24765,8,11626
24765,8,551
24765,5,7350
24765,6,5231
24765,8,982
24765,9,8326
24765,8,1952
24765,8,8575
24765,6,8900
24765,7,8151
24765,10,6040
24765,9,7407
24765,8,1202
24765,8,1586
24765,10,24902
24765,7,8886
24765,4,937
24765,9,481
24765,7,1290
24765,9,3766
24765,8,105
24765,7,281
24765,10,11105
11111,5,902
11111,5,22420
11111,9,21806
11111,6,5782
11111,7,12387
11111,6,281
11111,8,656
11111,9,1232
11111,4,4735
11111,8,1132
11111,8,2630
11111,4,1355
11111,6,3371
11111,1,1037
11111,8,19480
11111,10,2077
11111,8,2352
11111,7,1226
11111,5,7560
11111,7,29197
11111,9,11616
11111,8,895
11111,8,11730
11111,5,32655
11111,9,551
11111,7,137
11111,7,8151
11111,7,6522
11111,7,1202
11111,7,1001
11111,7,1247
11111,9,8130
11111,9,18947
11111,6,4830
11111,10,51
11111,8,20051
11111,8,2986
11111,7,9291
11111,8,1256
11111,6,10390
11111,7,4832
11111,8,2646
11111,8,8112
11111,9,7057
11111,9,2772
11111,8,806
11111,9,971
11111,9,1200
11111,8,1251
11111,9,21501
11111,9,737
11111,7,20280
11111,7,11470
11111,10,7305
11111,10,11246
11111,9,11441
11111,8,11627
11111,8,3200
11111,7,32
11111,6,8095
11111,7,3356
11111,7,2870
11111,9,26001
11111,9,3416
11111,10,2606
11111,10,2016
11111,6,2065
11111,7,18822
11111,9,19305
11111,8,7452
11111,10,1310
11111,10,15802
11111,9,6461
11111,7,2571
11111,9,3295
11111,9,642
11111,9,2142
11111,7,1365
11111,5,7857
11111,4,856
11111,4,1487
11111,7,14310
11111,6,7756
11111,9,2155
11111,7,1551
11111,7,1117
11111,9,1970
11111,6,461
11111,9,3082
11111,7,1810
11111,7,481
11111,4,450
11111,8,5155
11111,8,5521
11111,7,6556
11111,9,21477
11111,9,6010
11111,7,2410
11111,8,24100
24765,8,2432
24765,8,930
24765,7,7882
24765,8,17
24765,7,3382
24765,6,3415
24765,10,6672
24765,7,13672
24765,7,6010
24765,9,450
24765,7,457
16524,9,10786
16524,4,5546
16524,8,457
16524,6,1565
33487,6,4137
33487,7,14611
33487,6,2390
33487,6,2392
33487,7,8326
33487,6,551
33487,4,16330
33487,7,33446
33487,4,281
33487,6,461
33487,5,2050
33487,8,9001
33487,8,2337
33487,8,1360
33487,7,34771
33487,5,18930
33487,7,1
33487,6,6911
33487,7,32055
33487,7,927
33487,5,11
33487,8,531
33487,2,1687
33487,2,11110
33487,5,936
33487,5,4557
33487,5,450
33487,4,1657
33487,4,457
33487,2,11190
2993,3,11945
2993,7,6787
2993,8,1851
2993,7,3766
2993,8,29927
2993,7,5620
2993,5,2432
2993,7,8120
2993,4,2077
2993,6,1672
2993,6,3756
2993,6,8326
2993,5,2792
2993,7,10052
2993,5,11
2993,8,132
2993,8,24746
2993,7,23645
2993,5,13442
2993,4,160
2993,1,6675
2993,5,5242
2993,6,652
2993,6,421
2993,7,525
37349,2,902
37349,4,7167
37349,3,1635
37349,8,927
37349,4,457
37349,10,3381
37349,2,452
37349,7,11190
37349,1,14236
37349,3,7170
37349,10,382
37349,3,16602
37349,5,1565
11285,5,24251
11285,7,137
11285,9,160
11285,8,737
11285,5,2952
11285,4,18621
11285,3,3417
11285,7,5525
11285,5,9771
11285,10,3052
11285,1,7170
30694,6,442
30694,7,5631
30694,7,35616
30694,6,8132
30694,8,22686
30694,1,610
30694,5,1510
30694,8,10092
30694,8,1336
30694,3,1131
30694,3,19461
30694,3,6835
30694,3,16715
30694,2,35675
30694,7,35676
34561,8,32
34561,9,14650
34561,5,17056
34561,4,16141
34561,9,8731
34561,8,14872
34561,6,11372
34561,7,2286
34561,9,1625
34561,9,551
34561,6,11297
34561,7,5516
34561,10,4111
34561,9,29755
34561,9,670
34561,3,3265
34561,8,1945
34561,8,4690
34561,3,1942
34561,5,457
14467,9,11616
14467,5,11461
14467,8,737
14467,6,7350
14467,7,2735
14467,8,971
14467,7,19616
14467,9,2606
14467,6,1310
14467,8,51
14467,6,2210
14467,7,752
14467,6,1692
14467,9,20002
14467,7,4177
14467,7,6182
14467,4,20837
14467,7,34361
14467,7,592
9041,5,1785
14467,6,6991
14467,4,5546
9041,6,651
14467,8,4481
14467,6,642
14467,3,382
14467,5,457
9041,7,16521
9041,6,14551
9041,9,3436
9041,7,12832
9041,7,551
9041,7,36040
9041,9,6001
9041,9,3620
9041,7,6392
9041,9,7527
9041,6,24910
9041,3,33431
9041,9,36056
9041,6,461
9041,9,3755
9041,6,5285
9041,7,7057
9041,6,8071
9041,7,2142
9041,9,24746
3731,7,15312
3731,4,13291
3731,8,5151
3731,10,23116
3731,8,23581
3731,9,13305
3731,8,9040
3731,9,1742
3731,5,13512
3731,9,8511
3731,7,217
3731,3,5215
3731,5,36265
3731,10,17071
3731,9,2112
3731,2,5521
3731,3,8321
3731,5,18410
3731,8,652
3731,1,735
3731,3,4151
34561,8,2392
34561,8,122
37349,2,11086
37349,7,18701
37349,10,7865
37349,8,3135
37349,9,5440
37349,6,7072
37349,5,14491
37349,7,326
37349,6,316
37349,7,5000
37349,8,4950
37349,6,442
37349,7,6287
37349,8,1625
37349,6,4381
37349,8,3175
37349,3,1431
37349,2,22725
37349,4,3000
37349,9,11210
37349,4,30231
37349,9,11170
15037,8,2772
15037,10,13380
15037,8,4080
15037,7,1251
15037,4,6090
15037,10,36945
15037,6,11372
15037,7,1850
15037,7,5362
15037,9,992
15037,8,51
15037,8,27215
15037,1,14450
15037,8,5957
15037,6,10830
15037,6,481
15037,8,105
15037,1,19792
15037,7,551
15037,6,2171
15037,7,7452
15037,7,887
15037,5,656
15037,3,195
15037,4,8151
15037,6,457
15037,8,13510
15051,9,17
15051,8,105
15051,7,1085
15051,9,3141
15051,7,1202
15051,5,27235
15051,8,982
15051,10,18622
15051,7,281
15051,10,3052
15051,7,6695
15051,6,656
15051,9,377
15051,5,8662
15051,10,16005
15051,9,13990
15051,9,9765
15051,5,9605
15051,7,457
16524,8,3487
16524,9,37260
16524,8,3415
16524,7,7756
16524,7,8731
16524,7,2050
16524,7,8491
16524,9,9877
16524,9,3271
16524,10,3141
16524,8,2467
16524,8,17035
16524,8,3306
16524,7,301
11617,7,1850
11617,7,656
11617,4,6510
11617,8,20051
11617,7,23581
11617,9,10052
11617,5,4950
11617,6,37501
11617,7,4830
11617,8,1206
11617,3,30202
11617,6,8556
11617,8,8120
11617,9,551
11617,7,595
11617,7,3270
11617,3,5417
11617,6,17
11617,10,20161
11617,6,32
11617,9,377
11617,10,33486
11617,7,3106
11617,7,20280
11617,8,8662
11617,8,37260
11617,5,902
11617,7,517
11617,5,10697
11617,8,457
16524,8,32
16524,8,752
16524,5,26805
34933,9,5396
34933,4,936
34933,1,11482
34933,8,2382
34933,9,4091
34933,6,13342
34933,7,9221
19315,1,3417
34933,8,16141
34933,7,481
34933,4,15745
19315,1,11297
34933,7,2
19315,1,2571
19315,8,28822
19315,1,452
19315,1,5957
19315,1,281
19315,1,8356
19315,1,967
34933,8,2286
19315,10,4890
19315,1,902
34933,4,2930
34933,3,7432
34933,6,461
34933,7,551
34933,6,8556
34933,8,2557
34933,8,1
34933,10,10647
34933,7,281
34933,6,326
34933,5,450
34933,7,442
34933,3,23230
34933,2,18067
34933,3,9476
34933,3,37856
34933,5,7167
34933,9,1256
34933,8,2487
34933,10,4690
34933,10,2752
34933,4,457
34933,2,7170
16524,6,10382
20785,2,9605
20785,4,457
20785,9,10697
20785,3,597
20785,10,13476
20785,6,461
20785,10,14530
20785,6,32655
20785,8,286
20785,8,2352
20785,8,2361
20785,8,1336
20785,4,3246
20785,3,2296
20785,9,5885
20785,2,345
20785,4,1820
20785,5,3416
20785,9,32987
20785,1,15560
34497,3,13141
34497,7,345
34497,6,2352
34497,7,3377
34497,6,5631
34497,5,4690
34497,6,2792
34497,7,122
34497,7,2585
34497,3,30231
34497,2,457
34497,10,382
11757,8,5242
11757,5,66
11757,9,4996
11757,4,810
11757,8,3706
11757,5,246
11757,8,5090
11757,6,2360
11757,3,6567
