userId,itemId,rating
33915,4382,2
40160,4382,10
4901,4382,8
25946,4382,5
28955,4382,9
44866,36516,1
44867,36516,5
7755,4382,1
30017,36516,7
461,36516,3
29236,36516,7
11367,4382,8
29012,36516,5
8865,4382,5
7316,36516,5
31531,36516,6
27082,4382,4
810,4382,8
24650,4382,5
16982,4382,9
23950,4382,9
26301,4382,10
1835,4382,5
23251,4382,5
3356,4382,4
1547,4382,9
145,4382,5
11,4382,8
1730,4382,6
15772,4382,4
2415,4382,9
132,4382,7
23637,36517,7
23481,4382,9
37960,4382,6
18416,4382,7
286,4382,7
7771,36517,8
2585,4382,7
7422,4382,9
22395,4382,8
4050,4382,9
1807,4382,6
12507,36517,7
6345,36517,6
35085,4382,7
110,36517,3
23942,4382,5
902,36517,5
9315,36517,3
382,36517,6
5360,4382,7
121,4382,8
1362,4382,1
8877,4382,10
44900,4382,8
105,4382,5
367,4382,9
5957,4382,9
14155,4382,7
32750,4382,8
35232,4382,7
225,4382,4
4440,4382,9
875,4382,8
31647,4382,3
2105,4382,6
3376,4382,7
16112,4382,8
1932,4382,8
2135,4382,5
6792,4382,1
44925,4382,1
2966,17247,6
4311,17247,7
12471,20457,8
15692,32613,7
1175,32613,8
7122,17247,2
33871,18767,3
44936,17247,4
8075,17247,8
3417,18767,2
7886,17247,5
752,17247,5
2792,17247,5
24650,18767,8
14192,17247,5
25677,18767,1
3277,17247,9
1386,17247,3
4212,18767,1
38385,17247,8
457,18767,4
44946,17247,9
30396,17247,7
12515,32613,8
33446,32613,2
8501,32613,7
230,20457,9
33742,20457,8
14860,20457,6
11957,20457,7
452,20457,8
24116,20457,9
457,20457,7
16747,274,6
3042,274,8
7756,17247,6
1462,17247,9
3271,17247,8
12836,17247,8
3417,17247,8
27176,30385,6
135,30385,7
6815,30385,5
377,30385,5
457,17247,6
8620,30385,8
10295,17247,7
20161,30385,8
6765,30385,10
967,30385,2
281,30385,6
450,30385,6
7537,30385,3
28990,30385,8
9247,3467,8
55,3467,3
35272,3467,8
5521,3467,8
10695,3467,9
7085,3467,5
652,3467,7
3880,7769,5
24757,7769,6
1631,7769,6
1152,23333,6
461,7769,7
6610,23333,6
26870,23333,6
1647,7769,3
4832,23333,3
44075,7769,7
16981,7769,7
3515,7769,7
44985,23333,4
8566,7769,5
891,23333,1
651,7769,7
36086,23333,8
18590,32245,8
44991,23333,6
7707,32245,9
3970,23333,6
47,23333,6
13100,23333,4
10640,23333,7
37,23333,8
28777,23333,6
3371,23333,3
2337,23333,6
14870,9587,7
1021,9587,4
6472,9587,6
512,9587,3
14855,9587,5
6392,9587,6
4500,9587,1
23186,9587,3
3075,415,5
33292,9587,7
41,3088,7
115,9587,6
6155,9587,4
1785,9587,4
3755,1965,9
5742,100,6
31395,100,6
902,9587,1
3441,1965,9
8906,9587,7
220,1965,7
15927,37396,6
30300,18277,6
24821,18277,8
167,18277,7
27685,18277,1
9757,12581,7
2336,18277,8
14500,18277,5
8075,18277,8
15845,12581,9
3785,37396,6
361,12581,4
26070,12581,9
9347,12581,5
4131,12581,9
8405,37396,10
11626,37396,6
725,37396,7
41745,37396,10
31520,37396,8
18077,37396,7
2725,37396,7
7886,37396,6
2135,1965,8
13405,1965,10
6226,1965,7
8502,18277,5
6161,18277,10
23620,18277,10
6391,18277,7
1630,18277,9
15515,37396,8
7837,32878,7
1132,37396,8
2260,37396,9
382,37396,2
16892,37396,1
9907,37396,8
33315,100,7
11,100,8
30042,32878,7
33042,32878,5
6011,100,8
2490,32878,10
45055,1965,9
6911,1965,4
10865,1965,8
4220,1965,7
5916,1965,10
652,1965,7
26087,18277,10
24437,18277,7
9982,18277,9
11030,18277,7
3417,18277,5
27757,18277,9
4947,4719,4
29715,4719,9
11,4719,4
30010,18277,5
3057,18277,6
967,4719,7
2632,18277,6
11657,4719,3
457,18277,6
24412,4719,8
32141,18277,7
5782,4719,5
5141,21809,6
3437,3088,7
2335,21809,5
5566,3088,7
3271,21809,6
28681,21809,7
4430,3088,8
13575,21809,9
4917,3088,7
4177,21809,7
11297,3088,6
457,21809,2
2952,3088,8
8400,3088,8
18875,3088,9
19171,4719,7
6011,3088,8
4430,4719,7
525,3088,9
8877,415,2
525,4719,8
11,415,5
39771,415,5
16411,415,9
525,415,9
36412,36316,3
31267,36316,3
31367,36316,6
716,7705,5
45081,6512,6
3417,21863,8
7975,7705,8
24601,7705,8
22835,21863,9
28912,6512,8
35326,7705,4
6955,7705,4
9292,7705,4
30402,7705,8
9817,7705,6
6210,6512,7
10716,7705,7
2865,7705,4
21776,6512,7
29071,7705,5
33751,21863,3
6656,36316,6
38417,36316,6
286,36316,7
5496,36316,8
27706,36316,6
22975,21863,9
16602,21863,2
137,21863,7
12132,36316,6
15740,24455,6
8075,24455,8
8405,36316,6
11942,36316,6
8411,36316,6
6350,24455,5
6847,36316,1
1117,24455,5
456,36316,3
15927,36316,2
24125,24455,2
382,36316,5
45107,36316,3
457,36316,3
33792,6512,8
3000,6512,7
2536,6512,8
5091,6512,5
10547,6512,8
3361,6512,6
4242,6512,8
11,6512,5
1160,6512,10
29886,21863,5
26327,21863,10
5085,21863,7
4656,21863,7
461,21863,7
3281,21863,8
23225,21863,9
6630,21863,8
452,21863,8
5482,24455,8
6520,24455,5
3170,24455,3
38021,24455,10
10735,24455,4
281,24455,1
461,24455,7
2895,6512,6
4230,6512,8
2882,6512,7
4220,6512,8
3887,6512,9
3515,6512,7
421,6512,7
651,6512,7
5637,1120,8
507,1120,8
301,1120,6
44316,1120,8
12445,1120,9
1566,1120,6
8530,1120,8
12447,28387,6
6945,1299,9
5496,1299,9
3575,1299,9
110,1299,8
32,1299,10
520,1299,9
2470,1299,6
14257,1299,8
8075,24231,9
41790,24231,9
19037,24231,8
7077,24231,5
1672,24231,8
45130,24231,7
550,3508,7
551,6987,1
575,3508,6
21501,6987,4
531,6987,7
5786,24231,7
5557,24231,9
9095,24231,7
1660,24231,4
14910,24231,8
5411,28791,1
1151,28791,6
461,24231,7
10506,28791,2
281,24231,4
4826,28791,5
26091,28791,3
6010,24231,8
3462,24231,7
457,24231,8
17607,28791,6
281,28791,1
1371,28387,6
43365,28387,7
27646,28387,7
461,28387,7
6357,28387,9
5466,28387,8
4131,6987,8
281,28387,3
30032,28387,7
6392,6987,9
902,6987,1
450,28387,7
25116,11313,9
12681,11313,8
35422,11313,8
457,11313,7
40982,915,8
16377,915,5
16747,915,5
20477,915,9
6857,1542,2
3072,915,9
1387,376,6
5927,7739,2
29182,7739,8
11096,31163,9
461,31163,5
15441,22547,3
10345,22547,7
3426,25389,5
752,6918,8
4011,31163,10
4517,31163,7
600,31163,6
9686,31163,6
6520,31163,8
39826,6918,7
1785,6918,4
281,31163,3
3345,22547,6
8012,31163,9
1540,22547,6
6815,25389,5
5007,25389,6
462,25389,6
5610,25389,1
6517,7739,1
24090,25389,7
8876,25389,7
22825,25389,7
39500,7739,10
29816,25389,7
4746,31163,9
2390,31163,8
1111,31163,4
19497,31163,8
551,31163,8
26241,31163,6
25581,22547,8
8242,31163,6
3415,31163,6
457,31163,8
6371,31163,9
1912,22547,6
547,25389,8
1310,22547,8
1487,22547,2
32197,25389,4
941,25389,3
4481,25389,2
9055,25389,8
40130,25389,9
727,25389,5
1546,25389,7
902,25389,6
34887,22547,3
14325,22547,5
9982,22547,6
457,22547,4
12331,25389,8
110,1542,2
441,1542,3
3006,1542,8
4246,1542,5
15362,376,1
18410,376,9
3415,1542,1
6722,376,6
902,376,8
28076,376,8
7630,841,5
11,841,1
1057,376,9
680,376,7
27800,841,5
902,841,1
24996,841,8
5702,52,9
7597,52,8
5501,52,6
6045,52,6
40702,52,7
526,52,7
26616,52,6
6011,52,7
17315,32245,7
31622,32245,6
281,32245,3
5362,32245,7
17501,32245,10
14855,20555,7
531,20555,6
33391,20555,5
457,32245,6
647,20555,6
461,32245,2
35041,32245,8
9951,32245,10
16546,20555,6
30680,20555,7
3052,20555,7
967,20555,4
737,10681,6
9220,10681,5
61,173,8
37,173,7
1566,6875,6
5637,6875,6
115,6875,4
5157,8934,10
1785,8934,8
45212,8934,6
1785,6875,5
110,6875,3
18655,8934,9
19655,27899,8
34730,27899,4
3261,27899,5
7960,27899,7
4975,27899,1
5837,27899,7
10431,27899,4
11012,27899,5
225,204,7
2406,204,8
8326,204,4
2647,204,2
7885,27899,8
34005,204,8
941,204,8
32932,204,5
29715,204,5
28886,204,8
23552,27899,10
11681,27899,4
4336,27899,5
551,27899,6
6521,27899,4
3171,27899,5
3231,27899,6
10960,27899,4
33431,27899,4
6296,27899,7
1350,12367,6
2380,12367,6
12235,27899,6
752,12367,7
2376,12367,2
5222,27899,7
11800,27899,10
36782,12367,5
3190,27899,6
23556,27899,10
2472,12367,3
38802,27899,6
51,27899,8
651,12367,5
1112,27899,5
14990,27899,5
3130,27899,4
17,27899,5
4195,27899,9
3200,27899,8
462,27899,9
23551,27899,4
39587,27899,6
37450,32083,3
551,32083,4
4312,27899,10
8942,27899,3
12595,27899,2
7276,4713,3
4565,4713,2
1332,27899,3
122,36124,7
30480,27899,6
9771,27899,9
3352,27899,1
8621,27899,7
2286,36124,6
3462,27899,6
7630,36124,5
272,36124,4
13100,36124,6
16242,36124,6
20786,36124,3
1917,27899,7
38481,36124,1
15886,36124,4
4342,4713,7
16332,4713,5
45285,4713,3
1047,4713,5
5907,27899,2
18271,4713,7
656,27899,5
26430,8934,10
382,36124,6
6955,8934,7
456,36124,3
930,8934,5
28236,36124,7
10856,8934,8
11372,32083,5
42846,32083,7
4517,32083,5
37,27899,7
44002,27899,4
9822,27899,8
1420,27899,4
1687,27899,2
715,27899,3
6390,27899,6
6236,27899,6
11936,27899,7
32,8934,6
33586,8934,6
32787,8934,5
26716,8934,6
8376,8934,8
12036,8934,8
651,8934,6
3106,27899,4
3415,27899,4
38591,27899,2
517,27899,3
32197,27899,3
3417,27899,4
9457,27899,5
276,173,5
31806,173,8
11,173,9
6837,173,9
18841,173,6
30862,10681,8
1111,27899,4
4441,27899,9
45337,27899,8
11491,27899,1
11496,27899,8
457,27899,7
281,27899,1
1350,30740,6
4385,30740,7
36405,30740,9
8686,30740,5
457,30740,7
4426,30740,6
1460,30740,9
2817,550,9
370,550,6
44391,550,3
275,550,8
6842,550,7
715,550,7
110,550,3
3415,550,6
902,550,5
1896,550,9
22862,10681,5
26365,10681,8
770,10681,3
29426,10681,3
552,10681,4
16267,10681,8
9812,10681,5
26302,4550,10
45361,14765,9
592,14765,8
5957,8074,8
4406,8074,8
26976,8074,6
8865,8074,9
21000,8074,9
23645,8074,9
3477,8074,8
11616,8074,7
2210,8074,5
8000,8074,9
11,8074,7
12456,8074,2
1546,8074,3
7236,8074,8
27341,8074,4
2142,8074,7
3790,8074,7
10507,8074,8
3416,8074,8
4947,8074,9
1227,8074,4
32,8074,5
45372,8074,2
25810,8074,7
12325,8074,6
20646,8074,8
36782,8074,10
20051,8074,9
585,8074,3
6392,8074,9
11492,8074,8
37260,8074,10
3022,8074,8
9812,8074,6
8395,8074,7
10697,8074,9
485,8074,8
41951,8074,9
3515,8074,8
110,8074,1
30517,8074,4
19502,8074,6
3415,8074,8
80,8074,8
5100,8074,4
902,8074,2
32636,8074,7
77,8074,3
12626,4550,7
120,4550,5
1400,4550,3
1630,4550,10
3027,4550,4
9407,4550,9
24857,14765,3
110,14765,3
36516,14765,3
6950,14765,6
17306,14765,9
12361,14765,5
1561,14765,8
70,14765,8
2686,19653,8
2027,19653,6
6850,2030,8
9210,32899,6
585,390,7
23322,32899,9
28931,61,8
25,61,10
11227,61,7
13370,61,7
12435,61,9
36850,61,10
32,61,6
8151,61,6
9635,6758,8
32,6758,5
4562,6758,6
13412,6758,9
4426,6758,6
13062,6758,9
33342,390,1
740,390,7
7910,390,9
5957,390,8
3886,390,2
6446,390,7
7236,390,4
16850,390,9
902,390,3
25895,390,4
23562,390,8
7706,32899,7
51,32899,6
790,32899,7
34470,32899,8
3407,32899,6
1021,32899,8
457,32899,7
15411,32899,1
5932,61,7
810,61,4
3920,61,9
3567,61,7
6846,61,5
19546,61,7
4457,61,8
3962,61,10
38220,36466,6
16452,36466,6
11755,36466,6
12332,36466,3
116,36466,5
37247,36466,9
28457,36466,1
32,36466,6
4612,36466,7
382,36466,2
6866,2030,8
377,2030,6
110,2030,10
3542,2030,8
525,2030,8
5496,37561,8
21541,37561,9
29830,37561,3
2490,37561,8
382,37561,8
24312,28013,8
27256,28623,3
110,28623,6
45440,34712,1
15645,28623,7
2870,28623,9
36450,28623,3
462,28623,6
6501,28623,9
10711,24075,8
1625,28623,7
23276,28623,8
1536,28623,6
15042,28623,7
19360,28623,6
120,31537,3
23117,31537,6
2352,28623,6
5860,31537,2
5362,28623,6
9315,31537,3
1446,31537,6
8127,31537,10
457,31537,6
14530,28623,6
17335,31537,3
382,31537,9
1945,31537,8
2052,28623,7
14282,24075,8
12687,28623,5
20375,24075,5
43301,24075,5
457,24075,5
6556,28623,6
967,24075,4
3057,24075,3
7031,28623,6
18210,28623,1
8075,28623,6
4181,36407,6
43195,28623,5
11590,28623,6
14297,28623,4
341,28623,6
36087,36407,9
45480,28623,6
5495,36407,3
31470,28623,5
45482,36407,7
19161,28623,6
5716,28623,7
316,36407,5
34641,36407,6
24021,28623,7
3702,28623,7
14455,28623,8
4517,28623,6
3190,28623,8
30881,36407,2
17802,36407,3
23122,36407,9
6517,28623,7
9945,36407,6
22215,28623,8
45495,36407,7
15917,28623,10
105,28623,6
18211,28623,7
2420,36407,2
45500,28623,8
14872,28623,7
22862,28623,7
8961,28623,7
281,28623,4
2132,28623,8
1196,28623,7
4451,28623,6
8262,36407,7
21675,36407,6
1685,28623,7
1256,28623,9
1926,28623,1
5716,34712,3
6770,34712,4
25347,34712,8
930,28623,4
15676,28623,8
3316,28623,8
33492,28623,9
3091,36407,7
8212,28623,3
36766,36407,5
1485,28623,4
8012,28623,9
32256,36407,2
2390,28623,8
9767,28623,8
17632,34712,6
391,34712,8
15096,34712,6
2336,34712,8
22071,34712,10
2307,34712,7
7890,34712,3
9101,34712,6
5745,36407,4
33990,28623,3
24760,28623,8
18326,36407,3
28987,28623,3
11190,28623,5
936,28623,3
35321,28623,8
3415,28623,6
457,28623,5
1350,28623,8
8792,28623,3
17116,28623,9
19742,28623,7
4426,28623,3
14236,28623,2
551,34712,6
32747,34712,7
1401,34712,7
2255,34712,3
2352,36407,7
43705,36407,5
6472,36407,7
456,34712,4
9131,36407,7
281,34712,2
14210,34712,9
11990,34712,9
5811,34712,9
457,34712,6
697,34712,4
11356,36407,6
12381,1013,10
32,1013,9
1,1013,5
2102,1013,9
12345,36407,8
826,1013,2
1631,1013,5
10925,1013,8
4465,1013,10
38251,36407,8
6850,1013,10
2161,1013,7
680,1013,8
4545,1013,4
23047,36407,7
16950,1013,9
23181,36407,8
766,36407,2
711,28013,6
286,28013,5
4146,28013,3
32,28013,5
13475,28013,3
18476,28013,10
2390,28013,10
10736,28013,5
13145,32494,9
737,4581,6
13062,4581,10
22916,4581,6
1987,4581,8
51,4581,10
1546,4581,5
11,4581,7
31422,4581,9
6015,4581,8
2170,4581,8
3027,4581,6
7216,4581,7
8240,32494,8
24902,32494,8
10725,32494,5
8135,32494,2
8471,32494,5
7347,32494,8
15191,32494,4
56,35842,8
32,35842,5
34886,35842,4
382,35842,6
9276,35842,4
51,31178,9
281,28621,7
6306,28621,10
33192,28621,7
12196,28621,7
5155,12467,6
30546,12467,9
281,12467,5
43356,12467,2
3515,12467,8
5046,12467,6
36290,12467,8
902,12467,7
8310,12467,9
8395,12467,8
2940,28621,7
2577,28621,7
4012,28621,4
9506,28621,4
3415,28621,5
450,28621,8
457,28621,8
45611,7058,6
43791,3577,9
20571,19951,5
18271,19951,5
4637,16700,9
551,16700,8
4336,16700,7
461,28825,7
8841,147,9
1456,147,3
995,28825,7
14381,28825,7
22781,147,8
1471,28825,5
3417,28825,6
12391,147,8
6026,147,9
15736,28825,3
14010,28825,7
7386,28825,4
14855,28825,9
34776,28825,6
16675,28825,6
982,28825,6
147,28825,9
14585,28825,3
4651,28825,6
1425,28825,1
20632,28825,7
137,28825,8
5396,28825,8
5015,28825,6
160,28825,7
8301,28825,3
43207,28825,10
14581,28825,8
7296,28825,7
6520,28825,5
7,28825,9
132,28825,7
45631,28825,7
56,28825,7
17466,28825,10
5111,28825,8
18930,28825,6
225,147,8
37166,147,8
2467,147,7
7057,147,9
40346,147,10
32,15379,7
36105,15379,6
4651,15379,6
9301,28825,5
8195,28825,6
24031,28825,4
9932,28825,1
481,28825,8
30491,28825,1
1297,28825,7
1290,28825,7
1355,147,8
13065,147,10
32962,147,9
975,147,10
622,147,6
5687,147,9
13377,147,7
24690,147,9
4292,147,8
45652,147,8
5342,15379,10
6986,15379,7
1350,28155,7
4552,15379,6
512,15379,10
5041,28155,7
6880,28155,7
14320,28825,1
5466,28825,8
23862,28155,8
457,28155,7
5772,28825,8
281,28825,6
32507,28155,7
281,28155,4
4481,28155,6
1905,147,10
7901,147,10
1156,147,3
7082,147,10
4430,147,9
2505,953,8
5712,953,4
5050,953,2
2102,953,7
19880,953,10
13495,953,8
31132,953,8
9635,953,7
3190,953,5
166,15379,9
3417,15379,4
5780,15379,9
4717,15379,8
1310,15379,3
42947,15379,7
642,15379,7
12220,28825,4
5070,28825,9
1402,28825,8
967,28825,8
6150,28825,4
622,28825,1
2215,28825,8
457,28825,8
8667,16700,7
1310,16700,4
18410,16700,6
13445,19951,9
9291,19951,7
15805,19951,9
8356,19951,8
4481,19951,7
5240,19951,4
8395,147,8
5521,147,9
5157,147,2
411,147,9
29301,147,7
377,147,8
680,147,7
33957,147,1
13976,147,10
1496,953,10
6675,953,10
1992,953,8
15427,953,7
26356,953,3
45691,953,9
36785,953,9
34580,953,4
32,953,7
44621,953,10
1122,953,10
4885,15379,7
1021,15379,8
2326,15379,6
32607,15379,10
43356,15379,9
5557,15379,7
461,15379,7
2031,15379,8
3881,15379,5
39325,15379,3
2582,15379,6
25592,15379,9
11912,15379,8
32925,15379,10
12340,3577,5
4230,3577,8
4582,36616,7
56,36616,7
735,7058,8
39730,7058,10
11296,7058,8
1575,7058,6
3190,7058,7
32,7058,7
232,1858,10
8956,31771,7
1586,31771,7
641,306,8
8927,306,9
3497,34279,2
37247,34279,7
3265,34279,3
2336,34279,6
6656,34279,8
24657,34279,6
4151,34279,3
7316,34279,7
34675,34279,3
40200,34279,6
25311,34279,1
286,34279,2
8442,306,9
22747,31771,7
33226,30385,3
4336,104,6
11096,30385,4
45721,34279,8
12512,34279,8
2361,34279,7
11225,34279,7
20577,30385,7
45730,30385,6
5912,34279,9
25295,30385,7
23320,34279,8
330,34279,8
18036,34443,2
34675,34443,6
23117,34443,8
45740,34443,6
16755,34443,5
10745,306,7
11,306,5
4155,306,8
1360,306,9
120,306,6
771,306,7
26742,306,8
4202,306,9
7621,306,9
2162,306,8
525,306,9
4257,31771,7
965,31771,9
281,31771,7
32390,31771,6
461,31771,7
2482,31771,9
4656,31771,8
1635,31771,7
2490,31771,10
8381,31771,9
6010,31771,8
8792,31771,7
457,31771,8
8606,104,7
4766,104,10
3417,104,7
1037,104,8
30062,104,9
2812,104,8
20365,104,10
5131,104,6
6221,104,9
1930,104,1
29317,104,9
421,104,8
13861,34279,8
36830,34279,6
1445,34279,5
30252,34279,5
2490,34279,10
7036,34279,7
26607,34279,8
23196,34279,7
12132,34443,8
12466,34443,1
32017,34443,2
45760,34443,9
382,34443,9
937,34443,5
16927,34443,10
3175,34443,8
7170,34443,5
670,1858,9
4966,1858,3
3996,1858,6
110,1858,7
1901,1858,6
2227,1858,10
7707,34279,8
45762,34279,4
107,34279,8
1446,34279,8
11310,34279,9
7482,34279,10
29117,34279,3
457,34279,4
15481,4975,10
902,4975,4
652,4975,6
15996,4975,7
272,1303,7
5890,1303,7
25700,7,5
9102,7,8
766,7,5
10916,22273,8
10635,22273,8
5085,22273,8
6182,22273,6
3107,22273,7
39450,22273,9
9855,22273,7
16947,22273,7
4251,22273,8
3046,22273,7
457,22273,6
10295,22273,9
4747,152,8
4010,152,7
110,152,7
652,152,7
3277,34152,7
6677,34152,4
45785,34152,8
8192,34152,10
5330,10232,8
7781,10232,7
111,10232,10
6046,10232,9
13202,10232,8
4371,1303,8
11,1303,5
34580,1303,9
5237,7,8
11,7,8
7150,7,3
45792,7,3
110,7,7
4917,7,7
4230,7,8
902,7,5
7850,7,3
7230,7,5
13152,7,10
682,7,8
8650,13585,8
1961,13585,10
11886,13585,8
15735,35330,7
9002,35330,7
45800,35330,7
21246,35330,10
6202,35330,6
15080,35330,9
121,35330,7
9820,35330,8
12946,35330,1
8655,13585,6
4760,13585,9
26511,13585,8
2467,13585,8
35320,13585,4
276,1374,9
23622,1374,10
15951,1374,9
1546,1374,6
1586,35330,7
35547,35330,9
30141,35330,9
7656,35330,4
6157,16732,7
591,16732,10
1,16732,6
14092,16732,8
3440,16732,7
377,16732,6
3275,16732,8
281,16732,7
111,16732,5
4677,16732,9
15327,35330,4
3487,35330,8
20781,35330,8
62,13585,8
16422,13585,9
32,13585,6
6800,13585,8
10091,13585,7
9347,13585,6
7050,13585,10
457,13585,7
4511,35330,1
532,35330,4
19375,35330,1
382,35330,8
902,35330,4
1446,35330,2
9452,35330,6
17941,35330,1
7781,7058,8
2930,16774,7
41992,16774,9
2940,16774,4
28690,16774,5
6042,16774,6
5746,16774,10
6705,16774,10
21705,16774,10
6857,16774,10
45842,16774,8
13100,16774,3
5625,16774,8
6761,16774,10
11461,16774,10
11681,16774,10
2105,16774,8
727,16774,4
642,16774,6
11297,16774,4
902,16774,8
4481,16774,10
597,16774,10
66,16774,10
31167,940,9
3497,940,9
2536,940,10
29715,940,7
1987,940,6
110,940,3
15442,940,7
651,940,9
101,7058,10
70,7058,5
34827,37964,7
33392,256,6
311,1313,7
301,1313,4
375,35983,5
271,1313,7
3072,1313,7
31560,35983,6
12055,35983,5
436,1313,5
3485,35983,6
11,1313,6
276,1313,9
35627,35983,3
8411,35983,8
112,1313,7
456,35983,7
6342,35983,6
116,1313,8
382,35983,6
275,1313,9
32,1313,5
457,35983,7
26750,1313,7
456,37964,6
11465,1441,10
452,37964,8
7,1441,10
5310,1441,2
110,1441,7
5617,1441,6
7136,1441,8
10167,256,6
6800,256,8
19105,1441,10
43660,256,6
32337,256,2
806,256,4
10906,256,7
2887,256,3
7961,256,10
1122,256,10
20571,13271,7
790,13271,6
9291,13271,8
4521,13271,2
382,13271,2
457,13271,8
6131,10163,4
45877,5356,7
2831,10163,9
40512,5525,8
8030,5525,8
2641,5525,7
4252,10163,7
10312,10163,9
14501,10163,10
7707,10163,9
5396,10163,8
7077,10163,6
42515,10163,4
36951,12461,10
17960,10163,8
4246,10163,7
10621,12461,5
36077,10163,7
115,10163,8
961,10163,9
1202,25157,6
8075,25157,4
10112,12461,5
551,25157,5
6086,25157,8
3306,10163,7
45912,10163,8
36075,10163,8
7025,12461,5
96,12461,1
1780,25157,5
45762,25157,8
38560,25157,6
1350,25157,7
457,12461,5
21182,25157,6
1460,25157,4
10052,25157,7
12781,25157,9
8671,25157,8
5222,25157,7
7011,25157,7
31052,5525,8
21367,5525,7
10771,10163,7
1375,10163,5
22815,10163,7
2887,10163,4
3270,25157,6
14496,25157,7
9476,25157,6
132,25157,7
24980,25157,9
17116,25157,7
10092,25157,6
13950,25157,10
30010,25157,8
45941,25157,8
225,25157,7
26140,25157,9
3775,5525,8
2112,5525,6
5362,5525,6
1037,5525,10
9201,5525,8
1551,3089,5
15817,935,10
36507,935,9
1647,935,6
4720,935,8
13180,935,1
927,935,7
19305,935,10
44275,10163,9
2100,10163,7
1631,10163,6
23471,10163,8
110,10163,7
2050,10163,8
1785,10163,7
5521,25157,7
10697,25157,7
15841,25157,6
1290,25157,8
3170,25157,3
23211,25157,7
24251,25157,8
6392,25157,9
3420,25157,7
1336,25157,6
2102,5356,8
39730,5525,10
70,5525,5
16210,5525,3
2615,5525,9
537,5525,8
32,5525,5
20321,5525,9
3831,3089,3
22420,3089,4
2166,3089,9
14257,3089,8
415,3089,9
23352,935,10
1546,935,1
1487,935,8
3006,935,9
35821,935,9
11,935,4
810,935,3
10812,935,4
36300,935,7
5807,935,9
6806,10163,9
6391,10163,3
5105,10163,7
36066,10163,7
29187,10163,6
24947,10163,10
966,10163,6
656,25157,5
5466,25157,7
461,25157,8
3415,25157,8
30621,25157,9
281,25157,3
15420,25157,6
37246,5356,10
14105,5356,7
595,5356,8
32,5356,7
10072,5356,10
7551,5356,6
5947,5914,8
591,5914,9
856,5356,6
3476,5914,7
2212,5356,9
9285,2403,9
37,5525,8
11626,2403,6
45992,5525,10
26962,2403,6
225,2403,8
5695,5525,5
31960,5525,6
15391,5525,10
41602,5525,7
39857,5525,1
2222,5525,4
45081,5525,6
33912,5525,5
30395,5525,6
28955,5525,9
4840,10163,7
44125,10163,5
520,10163,4
5341,10163,6
32,10163,7
5625,2403,5
656,2403,8
2225,10163,7
3057,10163,7
1676,2403,9
12036,10163,4
7527,2403,6
80,10163,5
20632,2403,1
6010,2403,8
110,5356,9
660,2403,9
46005,5356,8
652,2403,7
4106,5356,9
44646,2403,8
647,2403,8
46006,5356,9
19020,5356,9
525,2403,7
1066,5356,7
902,2403,1
27607,5356,5
407,5356,8
4430,5356,8
2410,5356,6
37635,5914,7
377,5914,7
110,5914,6
222,5356,7
5175,5914,7
835,5356,5
24602,5914,8
28955,5914,8
4230,5356,9
8801,2403,8
22610,4618,7
33227,2403,8
160,2403,7
3417,6030,9
2122,326,7
5741,6030,10
42240,6030,7
23720,6030,9
1041,23673,5
3165,23673,7
8172,23673,7
23322,23673,9
4966,23673,7
1020,23673,9
1471,23673,6
4432,23673,4
23317,23673,10
5181,23673,5
8621,23673,7
36,4618,7
22322,4618,8
37360,4618,8
8576,6030,10
8715,6030,10
26816,6030,8
46025,6030,4
15426,6030,5
25711,6030,2
29222,6030,8
20207,6030,9
8252,23673,3
281,23673,5
1520,23673,1
17367,23673,8
4701,23673,2
8151,23673,4
38647,23673,2
457,23673,7
960,23673,5
806,326,5
33705,326,9
21411,326,4
13395,326,6
20672,326,6
45792,326,7
110,326,9
28690,4618,5
29755,4618,5
110,4618,8
15951,4618,9
32,4618,6
3586,4618,8
9407,4618,9
5546,15225,6
37157,15225,7
10341,15225,8
26260,15225,3
20787,15225,7
6556,15225,8
8071,15225,9
32757,15225,10
18555,15225,8
137,15225,7
12162,15225,7
12781,15225,9
6086,15225,7
531,15225,9
4656,15225,10
14500,15225,5
5032,15225,8
2096,15225,9
8037,15225,7
1487,15225,7
3271,15225,9
37306,15225,9
347,15225,8
1360,15225,8
11626,411,10
6392,15225,7
1677,15225,5
6010,15225,5
3515,15225,6
461,15225,8
5801,15225,8
457,15225,7
1565,15225,7
7432,411,6
3006,411,7
2390,31080,7
38740,31080,8
481,31080,8
4342,31080,6
5776,411,10
14855,31080,8
20820,31080,7
5637,411,5
810,411,7
525,411,7
461,31080,7
27646,31080,9
4517,31080,7
24760,31080,2
9252,7337,9
810,7337,7
25956,7337,8
902,7337,3
110,7337,3
531,31080,8
1,31080,7
26502,7337,6
7755,4015,9
4220,4015,7
10695,4015,3
7691,4015,10
33376,4015,4
3886,4015,3
2030,4015,5
31920,4015,6
13432,4015,8
30395,4015,5
4836,1347,7
32,75,7
11225,75,8
6850,75,8
421,75,7
13181,75,8
110,1347,8
46091,1347,8
7551,1347,7
4106,1347,9
22242,1347,7
2162,1347,8
10812,6867,6
46095,6867,5
36087,37578,7
30100,6867,9
36786,6867,9
2171,37578,9
5572,6867,6
6155,6867,9
551,6867,10
4137,37578,7
25520,37578,9
46105,6867,9
5616,6867,4
4111,37578,8
12877,37578,7
11570,37578,9
15930,37578,3
